,income_p_capita,geo_id,GeoName
928,940044,13085,"Dawson, GA"
930,925172,13087,"Decatur, GA"
932,33643924,13089,"DeKalb, GA"
934,582194,13091,"Dodge, GA"
936,340449,13093,"Dooly, GA"
938,3067224,13095,"Dougherty, GA"
940,4688552,13097,"Douglas, GA"
942,394874,13099,"Early, GA"
944,93897,13101,"Echols, GA"
946,2227168,13103,"Effingham, GA"
948,628988,13105,"Elbert, GA"
950,649329,13107,"Emanuel, GA"
952,343774,13109,"Evans, GA"
954,800262,13111,"Fannin, GA"
956,6335845,13113,"Fayette, GA"
958,3521545,13115,"Floyd, GA"
960,12900149,13117,"Forsyth, GA"
962,781449,13119,"Franklin, GA"
964,75824470,13121,"Fulton, GA"
966,926114,13123,"Gilmer, GA"
968,89605,13125,"Glascock, GA"
970,3473490,13127,"Glynn, GA"
972,1834267,13129,"Gordon, GA"
974,749957,13131,"Grady, GA"
976,819812,13133,"Greene, GA"
978,35049700,13135,"Gwinnett, GA"
980,1341968,13137,"Habersham, GA"
982,7681572,13139,"Hall, GA"
984,228515,13141,"Hancock, GA"
986,937900,13143,"Haralson, GA"
988,1471614,13145,"Harris, GA"
990,859858,13147,"Hart, GA"
992,326305,13149,"Heard, GA"
994,7980221,13151,"Henry, GA"
996,6184648,13153,"Houston, GA"
998,264051,13155,"Irwin, GA"
1000,2396731,13157,"Jackson, GA"
1002,471541,13159,"Jasper, GA"
1004,425515,13161,"Jeff Davis, GA"
1006,522370,13163,"Jefferson, GA"
1008,241948,13165,"Jenkins, GA"
1010,231580,13167,"Johnson, GA"
1012,1006841,13169,"Jones, GA"
1014,566089,13171,"Lamar, GA"
1016,259605,13173,"Lanier, GA"
1018,1644579,13175,"Laurens, GA"
1020,1272184,13177,"Lee, GA"
1022,2152679,13179,"Liberty, GA"
1024,267460,13181,"Lincoln, GA"
1026,416653,13183,"Long, GA"
1028,3907406,13185,"Lowndes, GA"
1030,1036806,13187,"Lumpkin, GA"
1032,721888,13189,"McDuffie, GA"
1034,381573,13191,"McIntosh, GA"
1036,391883,13193,"Macon, GA"
1038,947363,13195,"Madison, GA"
1040,218833,13197,"Marion, GA"
1042,676281,13199,"Meriwether, GA"
1044,216953,13201,"Miller, GA"
1046,771496,13205,"Mitchell, GA"
1048,1133625,13207,"Monroe, GA"
1050,255036,13209,"Montgomery, GA"
1052,795288,13211,"Morgan, GA"
1054,1097045,13213,"Murray, GA"
1056,8021898,13215,"Muscogee, GA"
1058,3354135,13217,"Newton, GA"
1060,2166496,13219,"Oconee, GA"
1062,498365,13221,"Oglethorpe, GA"
1064,5324088,13223,"Paulding, GA"
1066,961684,13225,"Peach, GA"
1068,1294537,13227,"Pickens, GA"
1070,631547,13229,"Pierce, GA"
1072,636835,13231,"Pike, GA"
1074,1253366,13233,"Polk, GA"
1076,307441,13235,"Pulaski, GA"
1078,726792,13237,"Putnam, GA"
1080,64284,13239,"Quitman, GA"
1082,616237,13241,"Rabun, GA"
1084,215360,13243,"Randolph, GA"
1086,7163705,13245,"Richmond, GA"
1088,2978122,13247,"Rockdale, GA"
1090,139586,13249,"Schley, GA"
1092,398958,13251,"Screven, GA"
1094,320755,13253,"Seminole, GA"
1096,2106982,13255,"Spalding, GA"
1098,884699,13257,"Stephens, GA"
1100,132797,13259,"Stewart, GA"
1102,939165,13261,"Sumter, GA"
1104,203407,13263,"Talbot, GA"
1106,41674,13265,"Taliaferro, GA"
1108,733065,13267,"Tattnall, GA"
1110,255752,13269,"Taylor, GA"
1112,327944,13271,"Telfair, GA"
1114,331962,13273,"Terrell, GA"
1116,1831905,13275,"Thomas, GA"
1118,1441597,13277,"Tift, GA"
1120,906805,13279,"Toombs, GA"
1122,366950,13281,"Towns, GA"
1124,181957,13283,"Treutlen, GA"
1126,2431526,13285,"Troup, GA"
1128,263936,13287,"Turner, GA"
1130,291422,13289,"Twiggs, GA"
1132,817204,13291,"Union, GA"
1134,862896,13293,"Upson, GA"
1136,2085416,13295,"Walker, GA"
1138,3250628,13297,"Walton, GA"
1140,1122828,13299,"Ware, GA"
1142,176741,13301,"Warren, GA"
1144,622379,13303,"Washington, GA"
1146,941421,13305,"Wayne, GA"
1148,71957,13307,"Webster, GA"
1150,129777,13309,"Wheeler, GA"
1152,905668,13311,"White, GA"
1154,3772277,13313,"Whitfield, GA"
1156,235028,13315,"Wilcox, GA"
1158,291778,13317,"Wilkes, GA"
1160,294236,13319,"Wilkinson, GA"
1162,658907,13321,"Worth, GA"
1164,71946077,15000,Hawaii
1166,7618924,15001,"Hawaii, HI"
1168,53827889,15003,"Honolulu, HI"
1170,3139390,15007,"Kauai, HI"
1172,7359874,15009,"Maui + Kalawao, HI"
1174,66433410,16000,Idaho
1176,20889528,16001,"Ada, ID"
1178,145473,16003,"Adams, ID"
1180,2928660,16005,"Bannock, ID"
1182,217706,16007,"Bear Lake, ID"
1184,300353,16009,"Benewah, ID"
1186,1539758,16011,"Bingham, ID"
1188,2015554,16013,"Blaine, ID"
1190,270903,16015,"Boise, ID"
1192,1554830,16017,"Bonner, ID"
1194,4795456,16019,"Bonneville, ID"
1196,358053,16021,"Boundary, ID"
1198,88734,16023,"Butte, ID"
1200,40016,16025,"Camas, ID"
1202,6203873,16027,"Canyon, ID"
1204,263906,16029,"Caribou, ID"
1206,1004046,16031,"Cassia, ID"
1208,22445,16033,"Clark, ID"
1210,292045,16035,"Clearwater, ID"
1212,166636,16037,"Custer, ID"
1214,929739,16039,"Elmore, ID"
1216,438552,16041,"Franklin, ID"
1218,444847,16043,"Fremont (includes Yellowstone Park), ID"
1220,578925,16045,"Gem, ID"
1222,805840,16047,"Gooding, ID"
1224,521240,16049,"Idaho, ID"
1226,870703,16051,"Jefferson, ID"
1228,834109,16053,"Jerome, ID"
1230,6144687,16055,"Kootenai, ID"
1232,1489287,16057,"Latah, ID"
1234,292585,16059,"Lemhi, ID"
1236,181037,16061,"Lewis, ID"
1238,182074,16063,"Lincoln, ID"
1240,939277,16065,"Madison, ID"
1242,773967,16067,"Minidoka, ID"
1244,1643956,16069,"Nez Perce, ID"
1246,139346,16071,"Oneida, ID"
1248,365787,16073,"Owyhee, ID"
1250,847773,16075,"Payette, ID"
1252,278297,16077,"Power, ID"
1254,436624,16079,"Shoshone, ID"
1256,351686,16081,"Teton, ID"
1258,3000974,16083,"Twin Falls, ID"
1260,484179,16085,"Valley, ID"
1262,359944,16087,"Washington, ID"
1264,663338023,17000,Illinois
1266,2810914,17001,"Adams, IL"
1268,206981,17003,"Alexander, IL"
1270,559836,17005,"Bond, IL"
1272,2253951,17007,"Boone, IL"
1274,190657,17009,"Brown, IL"
1276,1305629,17011,"Bureau, IL"
1278,180483,17013,"Calhoun, IL"
1280,605052,17015,"Carroll, IL"
1282,484594,17017,"Cass, IL"
1284,8926464,17019,"Champaign, IL"
1286,1261475,17021,"Christian, IL"
1288,606483,17023,"Clark, IL"
1290,471764,17025,"Clay, IL"
1292,1585674,17027,"Clinton, IL"
1294,1903948,17029,"Coles, IL"
1296,294875826,17031,"Cook, IL"
1298,825492,17033,"Crawford, IL"
1300,421901,17035,"Cumberland, IL"
1302,3842626,17037,"DeKalb, IL"
1304,707969,17039,"De Witt, IL"
1306,878428,17041,"Douglas, IL"
1308,61404832,17043,"DuPage, IL"
1310,715749,17045,"Edgar, IL"
1312,227864,17047,"Edwards, IL"
1314,1523708,17049,"Effingham, IL"
1316,665243,17051,"Fayette, IL"
1318,669842,17053,"Ford, IL"
1320,1323138,17055,"Franklin, IL"
1322,1218392,17057,"Fulton, IL"
1324,223612,17059,"Gallatin, IL"
1326,463839,17061,"Greene, IL"
1328,2421170,17063,"Grundy, IL"
1330,342940,17065,"Hamilton, IL"
1332,759431,17067,"Hancock, IL"
1334,137982,17069,"Hardin, IL"
1336,272030,17071,"Henderson, IL"
1338,2110100,17073,"Henry, IL"
1340,1184622,17075,"Iroquois, IL"
1342,2008935,17077,"Jackson, IL"
1344,373741,17079,"Jasper, IL"
1346,1413995,17081,"Jefferson, IL"
1348,833025,17083,"Jersey, IL"
1350,997708,17085,"Jo Daviess, IL"
1352,335872,17087,"Johnson, IL"
1354,24566385,17089,"Kane, IL"
1356,4199107,17091,"Kankakee, IL"
1358,5555452,17093,"Kendall, IL"
1360,1957960,17095,"Knox, IL"
1362,51291371,17097,"Lake, IL"
1364,4493789,17099,"LaSalle, IL"
1366,558717,17101,"Lawrence, IL"
1368,1321217,17103,"Lee, IL"
1370,1477511,17105,"Livingston, IL"
1372,1043856,17107,"Logan, IL"
1374,1072045,17109,"McDonough, IL"
1376,15427535,17111,"McHenry, IL"
1378,7882623,17113,"McLean, IL"
1380,4742238,17115,"Macon, IL"
1382,1705731,17117,"Macoupin, IL"
1384,11305363,17119,"Madison, IL"
1386,1486718,17121,"Marion, IL"
1388,498427,17123,"Marshall, IL"
1390,511505,17125,"Mason, IL"
1392,514976,17127,"Massac, IL"
1394,520782,17129,"Menard, IL"
1396,646805,17131,"Mercer, IL"
1398,1782381,17133,"Monroe, IL"
1400,997307,17135,"Montgomery, IL"
1402,1290164,17137,"Morgan, IL"
1404,758321,17139,"Moultrie, IL"
1406,2133763,17141,"Ogle, IL"
1408,8819746,17143,"Peoria, IL"
1410,765366,17145,"Perry, IL"
1412,761609,17147,"Piatt, IL"
1414,601637,17149,"Pike, IL"
1416,126115,17151,"Pope, IL"
1418,199681,17153,"Pulaski, IL"
1420,266010,17155,"Putnam, IL"
1422,1113819,17157,"Randolph, IL"
1424,597790,17159,"Richland, IL"
1426,6034217,17161,"Rock Island, IL"
1428,10910034,17163,"St. Clair, IL"
1430,906143,17165,"Saline, IL"
1432,8793346,17167,"Sangamon, IL"
1434,284271,17169,"Schuyler, IL"
1436,184583,17171,"Scott, IL"
1438,798769,17173,"Shelby, IL"
1440,213931,17175,"Stark, IL"
1442,1799562,17177,"Stephenson, IL"
1444,5911752,17179,"Tazewell, IL"
1446,625467,17181,"Union, IL"
